The Glenlivet Cellar Collection 1964 vintage 44.7%,Single Malt Scotch,93,2000,The fifth in a series of Glenlivet Cellar Collection whiskies. This is a very complex whisky with exotic notes of oak sultana vanilla cream almonds and evergreen. These notes are quite floral on the nose and well balanced with no hint of excessive aging. The palate is polished deep and continuously evolving with a long spicy finish. The oak notes reveal that this whisky has some years on it but they in no way dominate or detract from the other flavors. An outstanding effort! This rivals the 1959 vintages as the best of the Cellar Collection releases. You'll need deep pockets though. 
The Glenlivet Archive 21 year old 43%,Single Malt Scotch,93,100,Amber chestnut color. Aromas of mature oak leather ripe fruit and toffee are very deep and well balanced. Its flavors are rich and enveloping with notes of treacle toffee roasted nuts and a long spicy woody finish that lingers. 
The Glenlivet XXV 25 year old 43%,Single Malt Scotch,93,350,Finished in first-fill sherry casks for two years. My feeling on any whisky finished in a different cask is this: it should give as much to the flavor profile as it takes away. In this instance I feel it has and more. It's not as nimble as younger versions but the sherry along with the extra aging contributes a silky texture and a richer fuller dimension to the whisky. I can still detect some of the peach vanilla tropical fruit and honeyed malt I enjoy in younger expressions but its key flavor components are toffee honey-dipped citrus red licorice chocolate-covered almonds and fig along with dried spice (cinnamon nutmeg mint tea) that emerges on the palate and peaks on the finish. The flavors are seamless and elegantly balanced.
Glenmorangie Original 10 year old 43%,Single Malt Scotch,93,45,Fresh vibrant and beautifully complex. A clean malty foundation accentuated by bright complex fruit delicate spice dried flowers and gentle honeyed vanilla notes that linger on the palate. This is a wonderful whisky which is very versatile but I can only imagine what it would taste like at 46% and unchill-filtered like the wood finish expressions.
Glenmorangie Astar 57.1%,Single Malt Scotch,93,85,Astar's flavor profile is similar to Glenmorangie 10 year old in many respects showing a superb balance of sweetness fruit and spice. It's not as subtle as the 10 year old expression but it is creamier richer and fleshier with loads of honeyed vanilla coconut cream pie toasted almond vibrant spice (cinnamon mint) and a basketful of citrus and summer fruits. The fact that it is bottled at 100 British Proof (57.1% abv) just accentuates every flavor and helps to make this whisky quite invigorating. Imagine Glenmorangie 10 year old with a shot of testosterone. I don't rate very many ten year old (or younger ) whiskies over 90. This whisky has certainly earned it. 
Glenmorangie Pride 1981 56.7%,Single Malt Scotch,93,2850,Glenmorangie Pride employs the use of Sauternes barriques to give a 10 year period of secondary maturation to a batch of spirit distilled in 1981. The result is a whisky with an intense pungent earthy nose; very complex with polished old furniture notes spices oak tannins and licorice. The palate is â€˜full on' for a Glenmorangie; waxy with sherbet honey and baked apple then orange marmalade sultana and a hint of smoke in the lengthy finish. Available July 1 2011. Price is approximate.  
The Glenrothes 1975 vintage 43%,Single Malt Scotch,93,500,A polished very elegant expression with subtle complexity throughout. Notes of squeaky-clean fruit (tangerine peach nectarine kiwi) in light syrup. Vibrant spice (cinnamon white pepper anise) creamy vanilla and almond evolve on the palate leading to a gentle finish. Surprisingly lively for a whisky more than 30 years old. When I think of great Glenrothes vintages I go back to the 1972 vintage for comparison. Both are comparable in quality with the 1972 vintage showing darker sugars more weight and more roasted nuts. 
The Glenrothes â€œJohn Ramsayâ€ 46.7%,Single Malt Scotch,93,1000,Made from whisky aged in second fill American oak sherry casks distilled between 1973 to 1987. Richly malty with honeyed citrus juicy oak chocolate fudge and nougat. More subtle floral notes licorice (red and black) ginger and chamomile tea. Polished oak on the finish balances the sweetness. A great whisky to honor a great whisky maker! (Only 200 bottles for the U.S.)
Highland Park Cask #691 1983 vintage 23 year old 59.8%,Single Malt Scotch,93,150,Very sophisticated and subtly complex. Perhaps the lightest-colored of the bunch. Fresh appetizing brine and spice (cinnamon vanilla white pepper and clove) on a bed of soft honey and creamy vanilla with just a hint of fruit. The notes are bright clean and tight. Spicy briny finish. A beautifully delicate Highland Park. (Bottled for Green's) 
Highland Park 21 year old 47.5%,Single Malt Scotch,93,100,The good news: This is one of the best Highland Park whiskies I have ever tasted. The bad news: it's the new release for Travel Retail (formerly Duty Free). It's lush well-balanced and very complex. Well-defined notes of toffee candied fruit and roasted nuts are accentuated by background honey chocolate mousse and smoke. Here's the icing on the cake: it's bottled at 47.5% which really allows the flavors to shine. If you're going overseas consider tracking down a bottle. 
Highland Park 40 year old 48.3%,Single Malt Scotch,93,1900,Antique copper color with some streaks of gold. A complex array of dried fruit on the nose peppered with dried spice orange marmalade dark chocolate and wood shavings. On the palate the immediate impact is once again marmalade followed briefly by bramble before drier notes of dark chocolate wood shavings anise and subtle smoke emerge. Dry and spicy on the finish but never austere. A delicious contemplative 40 year old Highland Park that has aged gracefully. This is a permanent addition to the range. Out of curiosity I tasted it next to the other great Highland Parks (the 30 year old and several very good single cask bottlings over 30 years old). This whisky is in the same league as the others. Its only down side is that it's a lot more expensive than the others.
Highland Park 1968 vintage 45.6%,Single Malt Scotch,93,3657,A marriage of eight casks (seven hogsheads one sherry butt). A whisky in excellent shape for its age. Very clean and bright on the palate with no excessive oak. Notes of lemon tart clementine plum honeyed vanilla and polished oak peppered with clove soft mint marshmallow and subtle toasted coconut. Clinging mouth-coating finish.Â Â Â£2250
Lagavulin 1993 Islay Jazz Festival bottling (bottled 2011) 55.4%,Single Malt Scotch,93,127,An extremely limited edition issued at last year's Islay Jazz Fest this was chosen by warehouseman Iain McArthur as a prime example of a â€˜bodega' sherry butt (see page XX for more on the â€˜bodega' process). It is simply massive with concentrated soy/balsamic notes combining with hot embers burning rosemary fig coffee and candied peels. The smokiness is unrestrained on the tongue; all soot earth and a rolling wave of deep pimento-accented meatiness leading to a kippery finish. Magnificent.  (Available only at the distillery)Â£80    
Lagavulin 1995 Feis Ile 2014 bottling 54.7%,Single Malt Scotch,93,167,A sherry-cask Lagavulin this immediately shows a rich mellow power with a touch of potter's wheel but it needs water to bring out sandalwood beach bonfire kombu Lapsang Souchong and bog myrtle. The palate is where it shows itself fully; resinous and thick unctuous even with that scented pine/juniper tea note shifting into paprika-rubbed ham membrillo currants blackberry. I've a feeling that this period will be seen as Lagavulin's golden age.Â Â£99
Lagavulin 25 year old 50.9%,Single Malt Scotch,93,1200,This cask strength sherry cask matured expression was released as part of Lagavulin's bicentennial celebration. The nose offers new leather tropical fruits brittle toffee and brine backed by spicy peat smoke. Smoky sherry notes open up in time. The rich well-mannered palate boasts sweet peat brine muted sherry figs gentle spices tangerines and lemons. Becoming more savory in the long gently smoky malty finish. Very drinkable at cask strength. A great Lagavulin. (8000 bottles)
Longrow 1974 25 year old 46%,Single Malt Scotch,93,525,Gold color. Peaty smoky mature aromas with notes of damp earth pencil shavings seaweed brine and vanilla. Oily viscous body. Flavors are similar to its aroma with a spicy salty black pepper dryish finish. 
Longrow 18 year old 46%,Single Malt Scotch,93,280,Straw/honey color. Light to medium weight with a slightly oily texture. Shy on the nose but makes up for it on the finish. Fresh brine toasted coconut bright citrus fruit and subtle mint on a bed of vanilla cream and honeyed malt. The peat smoke is restrained on the nose but is more assertive on the palate and it really kicks in on the finish which is briny smoky appetizing and long. The best Longrow since the 1974 vintage. If it would only just open up a little more on the nose it would challenge the best from â€˜73 and â€˜74. (Only 120 bottles for the U.S.)
